station_number,hour,weekend,available_bikes
99,17,False,11.761904761904763
99,17,True,3.0833333333333335
99,18,False,9.023809523809524
99,18,True,1.8333333333333333
99,19,False,7.619047619047619
99,19,True,1.1666666666666667
99,20,False,5.619047619047619
99,20,True,1.4166666666666667
99,21,False,4.928571428571429
99,21,True,1.5
99,22,False,5.238095238095238
99,22,True,1.5
99,23,False,4.902439024390244
99,23,True,1.0
100,0,False,22.666666666666668
100,0,True,24.0
100,1,False,22.666666666666668
100,1,True,24.0
100,2,False,22.666666666666668
100,2,True,24.0
100,3,False,22.666666666666668
100,3,True,24.0
100,4,False,22.666666666666668
100,4,True,24.0
100,5,False,22.77777777777778
100,5,True,24.0
100,6,False,22.457142857142856
100,6,True,24.0
100,7,False,17.17142857142857
100,7,True,24.416666666666668
100,8,False,6.888888888888889
100,8,True,23.75
100,9,False,4.388888888888889
100,9,True,25.0
100,10,False,4.166666666666667
100,10,True,20.5
100,11,False,3.9166666666666665
100,11,True,18.583333333333332
100,12,False,4.722222222222222
100,12,True,17.333333333333332
100,13,False,5.277777777777778
100,13,True,18.166666666666668
100,14,False,5.1
100,14,True,18.833333333333332
100,15,False,8.135135135135135
100,15,True,20.583333333333332
100,16,False,15.904761904761905
100,16,True,22.25
100,17,False,24.166666666666668
100,17,True,22.666666666666668
100,18,False,24.595238095238095
100,18,True,19.0
100,19,False,24.19047619047619
100,19,True,17.083333333333332
100,20,False,24.047619047619047
100,20,True,16.916666666666668
100,21,False,23.666666666666668
100,21,True,15.5
100,22,False,23.61904761904762
100,22,True,14.333333333333334
100,23,False,23.536585365853657
100,23,True,14.083333333333334
101,0,False,13.805555555555555
101,0,True,27.083333333333332
101,1,False,14.0
101,1,True,27.0
101,2,False,14.0
101,2,True,27.0
101,3,False,14.0
101,3,True,27.0
101,4,False,14.0
101,4,True,27.0
101,5,False,13.36111111111111
101,5,True,26.166666666666668
101,6,False,10.485714285714286
101,6,True,25.583333333333332
101,7,False,7.171428571428572
101,7,True,25.0
101,8,False,4.694444444444445
101,8,True,23.75
101,9,False,3.3333333333333335
101,9,True,23.0
101,10,False,2.7222222222222223
101,10,True,21.666666666666668
101,11,False,3.111111111111111
101,11,True,21.833333333333332
101,12,False,4.111111111111111
101,12,True,21.083333333333332
101,13,False,5.638888888888889
101,13,True,21.083333333333332
101,14,False,7.275
101,14,True,21.166666666666668
101,15,False,8.243243243243244
101,15,True,21.416666666666668
101,16,False,8.476190476190476
101,16,True,20.166666666666668
101,17,False,8.119047619047619
101,17,True,19.333333333333332
101,18,False,8.785714285714286
101,18,True,20.0
101,19,False,10.642857142857142
101,19,True,18.833333333333332
101,20,False,13.0
101,20,True,19.083333333333332
101,21,False,12.833333333333334
101,21,True,17.666666666666668
101,22,False,14.666666666666666
101,22,True,18.166666666666668
101,23,False,15.902439024390244
101,23,True,19.583333333333332
102,0,False,10.233333333333333
102,0,True,14.5
102,1,False,10.566666666666666
102,1,True,14.5
102,2,False,10.8
102,2,True,14.5
102,3,False,10.8
102,3,True,14.5
102,4,False,10.8
102,4,True,14.5
102,5,False,10.066666666666666
102,5,True,14.5
102,6,False,9.310344827586206
102,6,True,14.083333333333334
102,7,False,8.566666666666666
102,7,True,13.916666666666666
102,8,False,8.533333333333333
102,8,True,13.333333333333334
102,9,False,7.2
102,9,True,12.090909090909092
102,10,False,6.8
102,10,True,11.916666666666666
102,11,False,8.8
102,11,True,12.0
102,12,False,11.9
102,12,True,12.0
102,13,False,14.133333333333333
102,13,True,12.083333333333334
102,14,False,13.352941176470589
102,14,True,10.166666666666666
102,15,False,13.35483870967742
102,15,True,9.583333333333334
102,16,False,13.805555555555555
102,16,True,7.666666666666667
102,17,False,13.11111111111111
102,17,True,7.0
102,18,False,12.194444444444445
102,18,True,6.333333333333333
102,19,False,11.805555555555555
102,19,True,6.5
102,20,False,11.527777777777779
102,20,True,6.333333333333333
102,21,False,11.055555555555555
102,21,True,5.5
102,22,False,11.0
102,22,True,5.0
102,23,False,11.228571428571428
102,23,True,5.0
103,0,False,2.2222222222222223
103,0,True,4.416666666666667
103,1,False,2.3333333333333335
103,1,True,4.5
103,2,False,2.3333333333333335
103,2,True,4.5
103,3,False,2.3333333333333335
103,3,True,4.5
103,4,False,2.3333333333333335
103,4,True,4.5
103,5,False,2.3333333333333335
103,5,True,4.5
103,6,False,2.4285714285714284
103,6,True,4.166666666666667
103,7,False,2.8285714285714287
103,7,True,4.5
103,8,False,4.25
103,8,True,5.25
103,9,False,5.75
103,9,True,5.090909090909091
103,10,False,7.833333333333333
103,10,True,5.583333333333333
103,11,False,8.88888888888889
103,11,True,5.833333333333333
103,12,False,8.583333333333334
103,12,True,7.166666666666667
103,13,False,8.833333333333334
103,13,True,7.083333333333333
103,14,False,11.75
103,14,True,7.0
103,15,False,9.945945945945946
103,15,True,7.5
103,16,False,8.738095238095237
103,16,True,7.0
103,17,False,6.666666666666667
103,17,True,6.916666666666667
103,18,False,5.285714285714286
103,18,True,7.166666666666667
103,19,False,4.690476190476191
103,19,True,6.5
103,20,False,4.190476190476191
103,20,True,6.5
103,21,False,4.0
103,21,True,6.666666666666667
103,22,False,3.4285714285714284
103,22,True,7.0
103,23,False,3.3902439024390243
103,23,True,7.0
104,0,False,4.333333333333333
104,0,True,2.5
104,1,False,4.333333333333333
104,1,True,2.5
104,2,False,4.333333333333333
104,2,True,2.5
104,3,False,4.333333333333333
104,3,True,2.5
104,4,False,4.333333333333333
104,4,True,2.5
104,5,False,4.333333333333333
104,5,True,2.5
104,6,False,4.171428571428572
104,6,True,2.5
104,7,False,4.514285714285714
104,7,True,2.5833333333333335
104,8,False,4.722222222222222
104,8,True,2.8333333333333335
104,9,False,5.694444444444445
104,9,True,2.272727272727273
104,10,False,5.611111111111111
104,10,True,2.4166666666666665
104,11,False,5.194444444444445
104,11,True,2.0
104,12,False,4.194444444444445
104,12,True,2.0
104,13,False,4.333333333333333
104,13,True,2.0
104,14,False,6.075
104,14,True,2.25
104,15,False,6.162162162162162
104,15,True,4.75
104,16,False,7.357142857142857
104,16,True,4.25
104,17,False,7.095238095238095
104,17,True,3.25
104,18,False,6.380952380952381
104,18,True,2.0
104,19,False,6.0476190476190474
104,19,True,1.4166666666666667
104,20,False,5.690476190476191
104,20,True,1.0
104,21,False,5.142857142857143
104,21,True,0.5
104,22,False,4.595238095238095
104,22,True,0.5
104,23,False,4.487804878048781
104,23,True,0.5
105,0,False,10.944444444444445
105,0,True,5.666666666666667
105,1,False,11.0
105,1,True,6.0
105,2,False,11.0
105,2,True,6.0
105,3,False,11.0
105,3,True,6.0
105,4,False,11.0
105,4,True,6.0
105,5,False,10.777777777777779
105,5,True,6.0
105,6,False,10.085714285714285
105,6,True,6.0
105,7,False,9.285714285714286
105,7,True,6.0
105,8,False,7.944444444444445
105,8,True,5.75
105,9,False,6.916666666666667
105,9,True,3.8181818181818183
105,10,False,6.0
105,10,True,3.25
105,11,False,5.638888888888889
105,11,True,1.6666666666666667
105,12,False,5.027777777777778
105,12,True,0.75
105,13,False,6.333333333333333
105,13,True,0.5
105,14,False,11.025
105,14,True,0.8333333333333334
105,15,False,12.243243243243244
105,15,True,0.08333333333333333
105,16,False,14.166666666666666
105,16,True,0.5833333333333334
105,17,False,13.666666666666666
105,17,True,0.5
105,18,False,13.785714285714286
105,18,True,1.5
105,19,False,13.452380952380953
105,19,True,2.5
105,20,False,13.071428571428571
105,20,True,2.6666666666666665
105,21,False,13.095238095238095
105,21,True,3.5
105,22,False,12.857142857142858
105,22,True,3.3333333333333335
105,23,False,13.097560975609756
105,23,True,3.5
106,0,False,15.444444444444445
106,0,True,3.25
106,1,False,15.166666666666666
106,1,True,3.5
106,2,False,15.166666666666666
106,2,True,3.5
106,3,False,15.166666666666666
106,3,True,3.5
106,4,False,15.166666666666666
106,4,True,3.5
106,5,False,14.972222222222221
106,5,True,3.3333333333333335
106,6,False,14.228571428571428
106,6,True,1.9166666666666667
106,7,False,12.685714285714285
106,7,True,1.5
106,8,False,9.75
106,8,True,1.5
106,9,False,4.583333333333333
106,9,True,1.1818181818181819
106,10,False,6.944444444444445
106,10,True,3.6666666666666665
106,11,False,11.5
106,11,True,10.166666666666666
106,12,False,10.86111111111111
106,12,True,14.5
106,13,False,12.36111111111111
106,13,True,11.666666666666666
106,14,False,12.725
106,14,True,9.0
106,15,False,13.243243243243244
106,15,True,6.666666666666667
106,16,False,13.0
106,16,True,5.75
106,17,False,12.095238095238095
106,17,True,4.583333333333333
106,18,False,11.095238095238095
106,18,True,3.9166666666666665
106,19,False,10.857142857142858
106,19,True,3.8333333333333335
106,20,False,10.5
106,20,True,3.9166666666666665
106,21,False,10.523809523809524
106,21,True,4.916666666666667
106,22,False,11.214285714285714
106,22,True,5.916666666666667
106,23,False,11.731707317073171
106,23,True,5.5
107,0,False,21.944444444444443
107,0,True,5.75
107,1,False,22.0
107,1,True,7.416666666666667
107,2,False,22.0
107,2,True,7.5
107,3,False,22.0
107,3,True,7.5
107,4,False,22.0
107,4,True,7.5
107,5,False,22.083333333333332
107,5,True,7.5
107,6,False,20.485714285714284
107,6,True,7.5
107,7,False,16.457142857142856
107,7,True,7.25
107,8,False,12.472222222222221
107,8,True,5.666666666666667
107,9,False,8.055555555555555
107,9,True,4.090909090909091
107,10,False,6.194444444444445
107,10,True,3.3333333333333335
107,11,False,9.305555555555555
107,11,True,2.1666666666666665
107,12,False,11.13888888888889
107,12,True,1.1666666666666667
107,13,False,12.88888888888889
107,13,True,4.5
107,14,False,14.375
107,14,True,7.666666666666667
107,15,False,13.216216216216216
107,15,True,5.916666666666667
107,16,False,16.857142857142858
107,16,True,6.083333333333333
107,17,False,20.738095238095237
107,17,True,4.333333333333333
107,18,False,22.857142857142858
107,18,True,3.9166666666666665
107,19,False,23.0
107,19,True,4.0
107,20,False,23.11904761904762
107,20,True,3.0
107,21,False,23.0
107,21,True,3.5833333333333335
107,22,False,23.976190476190474
107,22,True,4.083333333333333
107,23,False,24.24390243902439
107,23,True,4.666666666666667
108,0,False,13.61111111111111
108,0,True,2.0
108,1,False,13.666666666666666
108,1,True,2.0
108,2,False,13.666666666666666
108,2,True,2.0
108,3,False,13.666666666666666
108,3,True,2.0
108,4,False,13.666666666666666
108,4,True,2.0
108,5,False,13.61111111111111
108,5,True,1.5833333333333333
108,6,False,12.457142857142857
108,6,True,0.5
108,7,False,8.914285714285715
108,7,True,0.25
108,8,False,10.277777777777779
108,8,True,0.0
108,9,False,7.666666666666667
108,9,True,0.0
108,10,False,7.0
108,10,True,0.9166666666666666
108,11,False,6.222222222222222
108,11,True,12.583333333333334
108,12,False,7.277777777777778
108,12,True,15.583333333333334
108,13,False,9.666666666666666
108,13,True,12.5
108,14,False,13.725
108,14,True,10.916666666666666
108,15,False,13.567567567567568
108,15,True,10.0
108,16,False,14.166666666666666
108,16,True,9.166666666666666
108,17,False,15.880952380952381
108,17,True,9.0
108,18,False,14.738095238095237
108,18,True,7.833333333333333
108,19,False,13.857142857142858
108,19,True,9.416666666666666
108,20,False,15.095238095238095
108,20,True,10.833333333333334
108,21,False,15.071428571428571
108,21,True,10.75
108,22,False,15.547619047619047
108,22,True,10.416666666666666
108,23,False,15.731707317073171
108,23,True,11.333333333333334
109,0,False,26.305555555555557
109,0,True,19.916666666666668
109,1,False,26.166666666666668
109,1,True,21.333333333333332
109,2,False,26.166666666666668
109,2,True,21.5
109,3,False,26.166666666666668
109,3,True,21.5
109,4,False,26.166666666666668
109,4,True,21.5
109,5,False,26.11111111111111
109,5,True,21.5
109,6,False,25.34285714285714
109,6,True,20.5
109,7,False,23.62857142857143
109,7,True,20.583333333333332
109,8,False,22.055555555555557
109,8,True,19.916666666666668
109,9,False,22.416666666666668
109,9,True,19.181818181818183
109,10,False,21.555555555555557
109,10,True,19.083333333333332
109,11,False,20.61111111111111
109,11,True,20.333333333333332
109,12,False,20.0
109,12,True,20.083333333333332
109,13,False,18.38888888888889
109,13,True,20.666666666666668
109,14,False,17.425
109,14,True,19.75
109,15,False,18.0
109,15,True,17.5
109,16,False,15.714285714285714
109,16,True,17.333333333333332
109,17,False,16.5
109,17,True,16.75
109,18,False,16.595238095238095
109,18,True,16.583333333333332
109,19,False,17.928571428571427
109,19,True,17.083333333333332
109,20,False,19.88095238095238
109,20,True,16.416666666666668
109,21,False,21.095238095238095
109,21,True,16.75
109,22,False,22.595238095238095
109,22,True,17.5
109,23,False,24.146341463414632
109,23,True,17.666666666666668
110,0,False,15.833333333333334
110,0,True,12.083333333333334
110,1,False,16.333333333333332
110,1,True,12.5
110,2,False,16.333333333333332
110,2,True,12.5
110,3,False,16.333333333333332
110,3,True,12.5
110,4,False,16.333333333333332
110,4,True,12.5
110,5,False,19.055555555555557
110,5,True,13.25
110,6,False,19.428571428571427
110,6,True,12.916666666666666
110,7,False,17.228571428571428
110,7,True,10.0
110,8,False,15.583333333333334
110,8,True,9.333333333333334
110,9,False,14.0
110,9,True,8.818181818181818
110,10,False,12.63888888888889
110,10,True,10.916666666666666
110,11,False,13.194444444444445
110,11,True,14.916666666666666
110,12,False,13.63888888888889
110,12,True,14.083333333333334
110,13,False,14.25
110,13,True,15.333333333333334
110,14,False,13.325
110,14,True,14.833333333333334
110,15,False,10.945945945945946
110,15,True,11.416666666666666
110,16,False,11.595238095238095
110,16,True,10.666666666666666
110,17,False,12.30952380952381
110,17,True,10.083333333333334
110,18,False,13.333333333333334
110,18,True,10.666666666666666
110,19,False,14.523809523809524
110,19,True,10.666666666666666
110,20,False,14.666666666666666
110,20,True,10.416666666666666
110,21,False,15.738095238095237
110,21,True,12.25
110,22,False,15.19047619047619
110,22,True,11.166666666666666
110,23,False,14.731707317073171
110,23,True,10.75
111,0,False,18.583333333333332
111,0,True,10.833333333333334
111,1,False,19.166666666666668
111,1,True,11.5
111,2,False,19.166666666666668
111,2,True,11.5
111,3,False,19.166666666666668
111,3,True,11.5
111,4,False,19.166666666666668
111,4,True,11.5
111,5,False,17.86111111111111
111,5,True,10.916666666666666
111,6,False,14.314285714285715
111,6,True,9.75
111,7,False,13.942857142857143
111,7,True,9.583333333333334
111,8,False,13.555555555555555
111,8,True,9.333333333333334
111,9,False,11.833333333333334
111,9,True,7.818181818181818
111,10,False,11.527777777777779
111,10,True,7.0
111,11,False,9.166666666666666
111,11,True,4.25
111,12,False,8.416666666666666
111,12,True,2.9166666666666665
111,13,False,7.694444444444445
111,13,True,3.8333333333333335
111,14,False,9.825
111,14,True,4.583333333333333
111,15,False,10.621621621621621
111,15,True,4.916666666666667
111,16,False,9.476190476190476
111,16,True,2.9166666666666665
111,17,False,7.357142857142857
111,17,True,3.5833333333333335
111,18,False,6.857142857142857
111,18,True,4.666666666666667
111,19,False,8.476190476190476
111,19,True,3.0833333333333335
111,20,False,9.023809523809524
111,20,True,1.25
111,21,False,10.5
111,21,True,3.1666666666666665
111,22,False,13.428571428571429
111,22,True,5.5
111,23,False,15.21951219512195
111,23,True,6.416666666666667
112,0,False,25.61111111111111
112,0,True,22.666666666666668
112,1,False,26.0
112,1,True,25.833333333333332
112,2,False,26.0
112,2,True,26.0
112,3,False,26.0
112,3,True,26.0
112,4,False,26.0
112,4,True,26.0
112,5,False,25.666666666666668
112,5,True,25.75
112,6,False,22.34285714285714
112,6,True,24.75
112,7,False,13.371428571428572
112,7,True,23.083333333333332
112,8,False,8.36111111111111
112,8,True,19.333333333333332
112,9,False,6.916666666666667
112,9,True,15.636363636363637
112,10,False,7.361111111111111
112,10,True,12.0
112,11,False,7.111111111111111
112,11,True,11.666666666666666
112,12,False,6.305555555555555
112,12,True,10.25
112,13,False,6.083333333333333
112,13,True,9.0
112,14,False,6.3
112,14,True,6.25
112,15,False,6.486486486486487
112,15,True,4.333333333333333
112,16,False,11.30952380952381
112,16,True,7.583333333333333
112,17,False,12.333333333333334
112,17,True,9.166666666666666
112,18,False,14.80952380952381
112,18,True,8.416666666666666
112,19,False,16.642857142857142
112,19,True,7.583333333333333
112,20,False,19.142857142857142
112,20,True,8.25
112,21,False,20.904761904761905
112,21,True,9.416666666666666
112,22,False,22.833333333333332
112,22,True,9.916666666666666
112,23,False,24.390243902439025
112,23,True,10.416666666666666
113,0,False,10.75
113,0,True,15.5
113,1,False,10.666666666666666
113,1,True,15.5
113,2,False,10.666666666666666
113,2,True,15.5
113,3,False,10.666666666666666
113,3,True,15.5
113,4,False,10.666666666666666
113,4,True,15.5
113,5,False,10.666666666666666
113,5,True,15.5
113,6,False,11.057142857142857
113,6,True,15.5
113,7,False,12.485714285714286
113,7,True,15.5
113,8,False,15.61111111111111
113,8,True,15.5
113,9,False,20.36111111111111
113,9,True,15.909090909090908
113,10,False,21.805555555555557
113,10,True,16.0
113,11,False,21.36111111111111
113,11,True,15.833333333333334
113,12,False,20.194444444444443
113,12,True,16.333333333333332
113,13,False,19.63888888888889
113,13,True,15.75
113,14,False,18.625
113,14,True,16.5
113,15,False,19.594594594594593
113,15,True,16.333333333333332
113,16,False,17.261904761904763
113,16,True,15.916666666666666
113,17,False,15.880952380952381
113,17,True,16.0
113,18,False,15.714285714285714
113,18,True,15.5
113,19,False,13.761904761904763
113,19,True,15.0
113,20,False,13.095238095238095
113,20,True,14.833333333333334
113,21,False,11.857142857142858
113,21,True,15.0
113,22,False,11.047619047619047
113,22,True,15.0
113,23,False,10.21951219512195
113,23,True,15.0
114,0,False,2.8055555555555554
114,0,True,8.5
114,1,False,2.8333333333333335
114,1,True,8.5
114,2,False,2.8333333333333335
114,2,True,8.5
114,3,False,2.8333333333333335
114,3,True,8.5
114,4,False,2.8333333333333335
114,4,True,8.5
114,5,False,3.1666666666666665
114,5,True,8.5
114,6,False,5.428571428571429
114,6,True,8.666666666666666
114,7,False,12.942857142857143
114,7,True,9.5
114,8,False,24.27777777777778
114,8,True,10.083333333333334
114,9,False,30.47222222222222
114,9,True,11.727272727272727
114,10,False,26.194444444444443
114,10,True,12.25
114,11,False,25.916666666666668
114,11,True,12.5
114,12,False,26.166666666666668
114,12,True,13.083333333333334
114,13,False,25.77777777777778
114,13,True,13.416666666666666
114,14,False,24.525
114,14,True,12.5
114,15,False,22.0
114,15,True,15.25
114,16,False,19.428571428571427
114,16,True,16.5
114,17,False,11.785714285714286
114,17,True,16.583333333333332
114,18,False,4.238095238095238
114,18,True,15.333333333333334
114,19,False,2.5476190476190474
114,19,True,14.5
114,20,False,2.4285714285714284
114,20,True,14.916666666666666
114,21,False,2.0714285714285716
114,21,True,15.5
114,22,False,2.380952380952381
114,22,True,15.25
114,23,False,2.341463414634146
114,23,True,15.5
115,0,False,25.166666666666668
115,0,True,23.416666666666668
115,1,False,25.333333333333332
115,1,True,24.0
115,2,False,25.333333333333332
115,2,True,24.0
115,3,False,25.333333333333332
115,3,True,24.0
115,4,False,25.333333333333332
115,4,True,24.0
115,5,False,25.5
115,5,True,24.0
115,6,False,24.6
115,6,True,23.25
115,7,False,23.37142857142857
115,7,True,21.5
115,8,False,20.38888888888889
115,8,True,21.083333333333332
115,9,False,17.77777777777778
115,9,True,20.818181818181817
115,10,False,14.833333333333334
115,10,True,21.583333333333332
115,11,False,13.88888888888889
115,11,True,20.666666666666668
115,12,False,12.88888888888889
115,12,True,19.583333333333332
115,13,False,11.277777777777779
115,13,True,18.166666666666668
115,14,False,11.6
115,14,True,14.833333333333334
115,15,False,11.972972972972974
115,15,True,16.166666666666668
115,16,False,15.047619047619047
115,16,True,16.916666666666668
115,17,False,14.642857142857142
115,17,True,17.833333333333332
115,18,False,16.88095238095238
115,18,True,18.916666666666668
115,19,False,19.30952380952381
115,19,True,18.666666666666668
115,20,False,21.333333333333332
115,20,True,19.0
115,21,False,22.166666666666668
115,21,True,18.583333333333332
115,22,False,24.261904761904763
115,22,True,20.083333333333332
115,23,False,25.609756097560975
115,23,True,22.333333333333332
116,0,False,12.75
116,0,True,7.5
116,1,False,12.666666666666666
116,1,True,7.5
116,2,False,12.666666666666666
116,2,True,7.5
116,3,False,12.666666666666666
116,3,True,7.5
116,4,False,12.666666666666666
116,4,True,7.5
116,5,False,12.666666666666666
116,5,True,7.5
116,6,False,12.314285714285715
116,6,True,7.5
116,7,False,10.771428571428572
116,7,True,7.5
116,8,False,9.5
116,8,True,7.75
116,9,False,7.416666666666667
116,9,True,6.363636363636363
116,10,False,7.111111111111111
116,10,True,6.5
116,11,False,7.083333333333333
116,11,True,6.5
116,12,False,7.361111111111111
116,12,True,6.833333333333333
116,13,False,7.638888888888889
116,13,True,9.416666666666666
116,14,False,7.275
116,14,True,7.666666666666667
116,15,False,8.35135135135135
116,15,True,8.333333333333334
116,16,False,10.261904761904763
116,16,True,8.25
116,17,False,10.571428571428571
116,17,True,7.083333333333333
116,18,False,12.119047619047619
116,18,True,6.333333333333333
116,19,False,13.0
116,19,True,6.666666666666667
116,20,False,12.452380952380953
116,20,True,6.666666666666667
116,21,False,12.547619047619047
116,21,True,6.333333333333333
116,22,False,12.666666666666666
116,22,True,7.416666666666667
116,23,False,12.512195121951219
116,23,True,7.75
117,0,False,12.222222222222221
117,0,True,11.0
117,1,False,12.333333333333334
117,1,True,11.0
117,2,False,12.333333333333334
117,2,True,11.0
117,3,False,12.333333333333334
117,3,True,11.0
117,4,False,12.333333333333334
117,4,True,11.0
117,5,False,12.333333333333334
117,5,True,11.0
117,6,False,12.314285714285715
117,6,True,11.0
117,7,False,11.514285714285714
117,7,True,11.0
117,8,False,11.055555555555555
117,8,True,11.0
117,9,False,12.833333333333334
117,9,True,10.545454545454545
117,10,False,13.694444444444445
117,10,True,10.25
117,11,False,13.61111111111111
117,11,True,10.666666666666666
117,12,False,13.166666666666666
117,12,True,10.833333333333334
117,13,False,12.472222222222221
117,13,True,9.916666666666666
117,14,False,13.475
117,14,True,9.416666666666666
117,15,False,11.18918918918919
117,15,True,9.083333333333334
117,16,False,13.30952380952381
117,16,True,8.5
117,17,False,13.119047619047619
117,17,True,9.0
117,18,False,11.523809523809524
117,18,True,9.25
117,19,False,11.071428571428571
117,19,True,10.5
117,20,False,11.428571428571429
117,20,True,10.166666666666666
117,21,False,11.523809523809524
117,21,True,9.666666666666666
117,22,False,11.333333333333334
117,22,True,8.5
117,23,False,11.365853658536585
117,23,True,8.5
